QID,問題 (Question),答案 (Answer),商管學院單位,意圖,CheckDuplicate,QuestVector
100,公共行政學系面試時有規定穿著或額外準備的需求嗎？,不必特殊穿著或打扮，只要整齊簡單落落大方，對談回應順暢即可,公共行政學系,面試,,
100,公行系面試時有規定穿著或額外準備的需求嗎？,不必特殊穿著或打扮，只要整齊簡單落落大方，對談回應順暢即可,公共行政學系,面試,,
101,公共行政學系面試時需要攜帶紙本資料提供面試委員參閱嗎？,不需要，因為面試委員皆在面試前完整審閱過申請同學的書面資料,公共行政學系,面試,,
101,公行系面試時需要攜帶紙本資料提供面試委員參閱嗎？,不需要，因為面試委員皆在面試前完整審閱過申請同學的書面資料,公共行政學系,面試,,
102,公共行政學系面試的方式為何？,主要與面試委員互動對談，並回答面試委員的提問，原則上15分鐘左右結束。,公共行政學系,面試,,
102,公行系面試的方式為何？,主要與面試委員互動對談，並回答面試委員的提問，原則上15分鐘左右結束。,公共行政學系,面試,,
103,公共行政學系面試時間如果與其他校系衝突，可以調整嗎？,只要在面試前來電告知需求，我們會在學校規定的面試時段內協助調整。,公共行政學系,面試,,
103,公行系面試時間如果與其他校系衝突，可以調整嗎？,只要在面試前來電告知需求，我們會在學校規定的面試時段內協助調整。,公共行政學系,面試,,
104,公共行政學系課程內容為何？,本系課程涵蓋「公共行政與政策」、「法律」及「政治」三大領域，同時也教導公私部門的行政管理相關課程，加廣同學的專長領域及就業競爭力。,公共行政學系,課程,,
104,公行系課程內容為何？,本系課程涵蓋「公共行政與政策」、「法律」及「政治」三大領域，同時也教導公私部門的行政管理相關課程，加廣同學的專長領域及就業競爭力。,公共行政學系,課程,,
105,公共行政學系畢業後升學的方向有哪些？,本系歷年畢業生都交出相當亮眼的研究所榜單，不僅在公共行政及公共政策方面，在政治、法律、社會學及人力資源上都有很好的表現，而本系也開設預研生提供大三升大四的同學申請，可提早修習研究所課程，並縮短研究所修業年限，如順利錄取本系研究所將提供獎學金。,公共行政學系,升學方向,,
105,公行系畢業後升學的方向有哪些？,本系歷年畢業生都交出相當亮眼的研究所榜單，不僅在公共行政及公共政策方面，在政治、法律、社會學及人力資源上都有很好的表現，而本系也開設預研生提供大三升大四的同學申請，可提早修習研究所課程，並縮短研究所修業年限，如順利錄取本系研究所將提供獎學金。,公共行政學系,升學方向,,
