label,titletext
0,企管系與產業接觸的機會有很多嗎？
7,會計學系的學術研究能量？
12,企管系面試時需要攜帶紙本資料提供面試委員參閱嗎？
7,會計系在學什麼？
7,念完統計學系之後會變成怎麼樣的人?
6,何種特質的學生適合念會計系?
0,會計系有校外實習或參訪見習的機會嗎？
12,統計系面試會要求以英語自我介紹嗎？
5,公行系能雙主修或輔其他系嗎?
5,國企系的經貿管理組與國際商學全英語組的差異?
12,產業經濟學系個人申請面試時間與地點?
10,財務金融學系可以提早預讀碩士班課程嗎?
7,管科系和企管系的差別？
10,產業經濟學系碩士國外聯學位的申請
7,公共行政學系與商管其他科的不同之處?
7,風險管理與保險學系有哪些資訊相關競賽?
3,產經系的就業機會有哪些？
2,資訊管理學系有哪些優秀的畢業系友?
7,企業管理學系每學期要修多少學分數?
7,能告訴我選擇淡江會計學系而非其他學校的理由嗎?
7,能告訴我選擇淡江公共行政學系而非其他學校的理由嗎?
9,財務金融學系有出國交換的機會嗎?
7,商管學院全球財務管理全英語學士學位和其他類似學系有何不同?
7,讀管理科學學系有什麼優勢?
10,公行系可以提早預讀碩士班課程嗎?
5,商管學院全球財務管理全英語學士學位可以修其他系的課程嗎?
6,風險管理與保險學系和財金系有什麼差異?
7,全財管有哪些資訊相關競賽?
6,就讀財務金融學系的先決條件是什麼?
11,國際企業學系有系內專屬的獎學金嗎？
10,企管系可以提早預讀碩士班課程嗎?
12,運輸管理學系面試會要求以英語自我介紹嗎？
7,資訊管理學系與商管其他科的不同之處?
6,就讀公共行政學系的先決條件是什麼?
0,產業經濟學系與產業接觸的機會有很多嗎？
12,資訊管理學系面試時間如果與其他校系衝突，可以調整嗎？
7,經濟學系有哪些師資？ 
3,產業經濟學系的就業機會有哪些？
5,風險管理與保險學系能雙主修或輔其他系嗎?
9,經濟學系有出國交換的機會嗎?
5,會計系能雙主修或輔其他系嗎?
12,產經系是否能自行選填面試的時間?
1,就讀財金系的學生畢業學分數要求?
5,資訊管理學系可以修其他系的課程嗎?
1,經濟學系有機會提前畢業嗎？
12,商管學院全球財務管理全英語學士學位面試的方式為何？
10,運管系可以提早預讀碩士班嗎?
7,會計學系有哪些師資？ 
7,管科系有哪些資訊相關競賽?
5,國際企業學系可以修其他系的課程嗎?
1,就讀資管系的學生畢業學分數要求?
7,企管系和其他類似學系有何不同?
7,讀財金系有什麼優勢?
3,公共行政學系畢業校友通常任職哪些行業?
7,讀運輸管理學系有什麼優勢?
5,管理科學學系可以考哪些證照？
12,運管系面試會要求以英語自我介紹嗎？
5,運輸管理學系課程內容為何？
13,商管證照有哪些?
12,統計學系面試會要求以英語自我介紹嗎？
6,會計學系在四年會具備哪些能力?
3,商管學院的就業機會有哪些？
12,全財管面試時有規定穿著或額外準備的需求嗎？
7,管理科學學系有哪些資訊相關競賽?
0,統計學系有校外實習或參訪見習的機會嗎？
7,經濟系有哪些師資？ 
1,就讀產經系的學生畢業學分數要求?
12,產業經濟學系面試時間如果與其他校系衝突，可以調整嗎？
12,資訊管理學系面試要帶口罩嗎?
6,全財管在四年會具備哪些能力?
6,就讀國際企業學系的先決條件是什麼?
5,統計系有什麼學程資訊可以介紹一下嗎？
5,資管系會學會哪些程式語言?
5,企業管理學系課程內容為何？
3,管理科學學系畢業校友通常任職哪些行業?
3,統計系的就業機會有哪些？
1,就讀財務金融學系的學生畢業學分數要求?
12,國際企業學系面試時有規定穿著或額外準備的需求嗎？
5,經濟系很難讀嗎?
7,資訊管理學系和其他類似學系有何不同?
5,風險管理與保險學系課程內容為何？
5,全財管能雙主修或輔其他系嗎?
10,商管學院全球財務管理全英語學士學位可以提早預讀碩士班課程嗎?
1,商管學院全球財務管理全英語學士學位有機會提前畢業嗎？
12,風險管理與保險學系面試會要求以英語自我介紹嗎？
5,財務金融學系能雙主修或輔其他系嗎?
7,讀風保系有什麼優勢?
7,產業經濟學系專業之未來發展為何呢?
3,統計學系畢業校友通常任職哪些行業?
12,想要更換面試梯次時間是否需要提早跟運管系系所告知？
0,全財管與產業接觸的機會有很多嗎？
7,會計學系與商管其他科的不同之處?
7,管理科學學系有哪些師資？ 
7,資管系與商管其他科的不同之處?
5,會計學系可以修其他系的課程嗎?
6,風保系在四年會具備哪些能力?
5,國企系有什麼學程資訊可以介紹一下嗎？
11,財務金融學系有系內專屬的獎學金嗎？
7,資管系有哪些師資？ 
12,運管系面試要帶口罩嗎?
12,商管學院是否能自行選填面試的時間?
5,公共行政學系可以修其他系的課程嗎?
12,經濟學系面試會要求以英語自我介紹嗎？
3,產經系畢業校友通常任職哪些行業?
6,就讀經濟系的先決條件是什麼?
12,企管系是否能自行選填面試的時間?
7,念完經濟系之後會變成怎麼樣的人?
12,商管學院全球財務管理全英語學士學位面試時有規定穿著或額外準備的需求嗎？
10,產經系碩士國外聯學位的申請
7,念完資管系之後會變成怎麼樣的人?
7,商管學院全球財務管理全英語學士學位有什麼特色？
7,公行系每學期要修多少學分數?
7,商管學院的學生和其他學校比較有何不同
2,財金系有哪些優秀的畢業系友?
11,會計學系有系內專屬的獎學金嗎？
7,財金系有什麼特色？
3,國際企業學系畢業校友通常任職哪些行業?
6,就讀商管學院全球財務管理全英語學士學位的先決條件是什麼?
7,念完資訊管理學系之後會變成怎麼樣的人?
5,風險管理與保險學系的產險實務講座課程學什麼?
12,管理科學學系面試時需要攜帶紙本資料提供面試委員參閱嗎？
7,經濟系內有哪些學生團隊可以參加?
11,風保系有系內專屬的獎學金嗎？
1,就讀風險管理與保險學系的學生畢業學分數要求?
12,國際企業學系面試時需要攜帶紙本資料提供面試委員參閱嗎？
7,財金系每學期要修多少學分數?
12,財務金融學系面試要帶口罩嗎?
5,風險管理與保險學系很難讀嗎?
6,經濟學系在四年會具備哪些能力?
12,國際企業學系面試要帶口罩嗎?
12,風險管理與保險學系面試要帶口罩嗎?
12,資訊管理學系面試會要求以英語自我介紹嗎？
7,管科系與商管其他科的不同之處?
7,全財管全英語學士學位學程學生三年級是否需要出國?
12,風保系面試的方式為何？
10,資訊管理學系可以提早預讀碩士班課程嗎?
7,會計系與商管其他科的不同之處?
12,產業經濟學系是否能自行選填面試的時間?
6,就讀風險管理與保險學系的先決條件是什麼?
7,念完企業管理學系之後會變成怎麼樣的人?
3,風險管理與保險學系的就業機會有哪些？
10,資管系可以提早預讀碩士班課程嗎?
9,全財管有出國交換的機會嗎?
5,風保系能雙主修或輔其他系嗎?
1,就讀經濟學系的學生畢業學分數要求?
12,企業管理學系面試會要求以英語自我介紹嗎？
12,經濟學系面試的方式為何？
7,公行系和其他類似學系有何不同?
12,會計系是否能自行選填面試的時間?
12,經濟學系個人申請面試時間與地點?
7,財務金融學系有哪些資訊相關競賽?
1,風險管理與保險學系有機會提前畢業嗎？
7,統計學系專業之未來發展為何呢?
5,產業經濟學系可以修其他系的課程嗎?
12,風險管理與保險學系面試時間如果與其他校系衝突，可以調整嗎？
7,能告訴我選擇淡江商管學院而非其他學校的理由嗎?
4,企業管理學系畢業後升學的方向有哪些？
5,產業經濟學系很難讀嗎?
3,運管系畢業校友通常任職哪些行業?
7,運輸管理學系有哪些師資？ 
10,經濟系可以提早預讀碩士班嗎?
5,運管系能雙主修或輔其他系嗎?
11,資管系有系內專屬的獎學金嗎？
6,就讀風保系的先決條件是什麼?
5,產經系能雙主修或輔其他系嗎?
7,能告訴我選擇淡江統計學系而非其他學校的理由嗎?
13,會計學系取得澳洲或英國會計師可以換台灣會計師嗎？
10,請說明產業經濟學系五年一貫預研生與貴系國內外雙學位碩士
0,運輸管理學系有校外實習或參訪見習的機會嗎？
4,公共行政學系畢業後升學的方向有哪些？
0,國際企業學系與產業接觸的機會有很多嗎？
9,商管學院學生交換到海外學校相對其他國內大學有何優勢
12,資管系是否能自行選填面試的時間?
6,就讀公行系的先決條件是什麼?
12,管理科學學系面試的方式為何？
7,會計學系每學期要修多少學分數?
13,資管系英文畢業門檻是什麼?
11,經濟學系有系內專屬的獎學金嗎？
6,統計系在四年會具備哪些能力?
2,經濟系有哪些優秀的畢業系友?
3,國際企業學系的就業機會有哪些？
5,運管系可以考哪些證照？
7,讀資訊管理學系有什麼優勢?
2,產經系有哪些優秀的畢業系友?
5,財務金融學系會友輔導考照的課程嗎?
5,經濟學系有什麼學程資訊可以介紹一下嗎？
6,何種特質的學生適合念財金系?
7,念完商管學院全球財務管理全英語學士學位之後會變成怎麼樣的人?
6,數學不好能念經濟系嗎?
0,運輸管理學系與產業接觸的機會有很多嗎？
6,就讀國企系的先決條件是什麼?
4,統計學系畢業後升學的方向有哪些？
3,風險管理與保險學系畢業校友通常任職哪些行業?
12,會計系面試會要求以英語自我介紹嗎？
12,管科系是否能自行選填面試的時間?
12,運輸管理學系面試要帶口罩嗎?
7,經濟系有哪些資訊相關競賽?
7,國際企業學系和其他類似學系有何不同?
7,淡江大學資訊相關科系的差異？
6,國企系在四年會具備哪些能力?
7,念完會計系之後會變成怎麼樣的人?
12,企管系面試的方式為何？
6,管理科學學系在四年會具備哪些能力?
13,產業經濟學系英文畢業門檻是什麼?
1,就讀管理科學學系的學生畢業學分數要求?
7,企管系每學期要修多少學分數?
7,淡江經濟學系跟其他學校的經濟學系有哪裡不同?
6,何種特質的學生適合念經濟系?
7,商管學院全球財務管理全英語學士學位每學期要修多少學分數?
7,全財管和其他類似學系有何不同?
5,國際企業學系的經貿管理組與國際商學全英語組的差異?
5,統計系能雙主修或輔其他系嗎?
7,會計系有什麼特色？
7,經濟學系與商管其他科的不同之處?
