label,titletext
10,企管系與產業接觸的機會有很多嗎？
1,會計學系的學術研究能量？
7,企管系面試時需要攜帶紙本資料提供面試委員參閱嗎？
1,會計系在學什麼？
1,念完統計學系之後會變成怎麼樣的人?
5,何種特質的學生適合念會計系?
10,會計系有校外實習或參訪見習的機會嗎？
7,統計系面試會要求以英語自我介紹嗎？
12,公行系能雙主修或輔其他系嗎?
12,國企系的經貿管理組與國際商學全英語組的差異?
7,產業經濟學系個人申請面試時間與地點?
11,財務金融學系可以提早預讀碩士班課程嗎?
1,管科系和企管系的差別？
11,產業經濟學系碩士國外聯學位的申請
1,公共行政學系與商管其他科的不同之處?
1,風險管理與保險學系有哪些資訊相關競賽?
9,產經系的就業機會有哪些？
3,資訊管理學系有哪些優秀的畢業系友?
1,企業管理學系每學期要修多少學分數?
1,能告訴我選擇淡江會計學系而非其他學校的理由嗎?
1,能告訴我選擇淡江公共行政學系而非其他學校的理由嗎?
8,財務金融學系有出國交換的機會嗎?
1,商管學院全球財務管理全英語學士學位和其他類似學系有何不同?
1,讀管理科學學系有什麼優勢?
11,公行系可以提早預讀碩士班課程嗎?
12,商管學院全球財務管理全英語學士學位可以修其他系的課程嗎?
5,風險管理與保險學系和財金系有什麼差異?
1,全財管有哪些資訊相關競賽?
5,就讀財務金融學系的先決條件是什麼?
4,國際企業學系有系內專屬的獎學金嗎？
11,企管系可以提早預讀碩士班課程嗎?
7,運輸管理學系面試會要求以英語自我介紹嗎？
1,資訊管理學系與商管其他科的不同之處?
5,就讀公共行政學系的先決條件是什麼?
10,產業經濟學系與產業接觸的機會有很多嗎？
7,資訊管理學系面試時間如果與其他校系衝突，可以調整嗎？
1,經濟學系有哪些師資？ 
9,產業經濟學系的就業機會有哪些？
12,風險管理與保險學系能雙主修或輔其他系嗎?
8,經濟學系有出國交換的機會嗎?
12,會計系能雙主修或輔其他系嗎?
7,產經系是否能自行選填面試的時間?
0,就讀財金系的學生畢業學分數要求?
12,資訊管理學系可以修其他系的課程嗎?
0,經濟學系有機會提前畢業嗎？
7,商管學院全球財務管理全英語學士學位面試的方式為何？
11,運管系可以提早預讀碩士班嗎?
1,會計學系有哪些師資？ 
1,管科系有哪些資訊相關競賽?
12,國際企業學系可以修其他系的課程嗎?
0,就讀資管系的學生畢業學分數要求?
1,企管系和其他類似學系有何不同?
1,讀財金系有什麼優勢?
9,公共行政學系畢業校友通常任職哪些行業?
1,讀運輸管理學系有什麼優勢?
